nthreads, real_time
1,0.72
1,0.71
1,0.72
1,0.71
1,0.71
2,0.71
2,0.71
2,0.99
2,0.96
2,0.71
3,2.27
3,1.91
3,2.13
3,2.00
3,1.94
4,2.57
4,2.28
4,2.26
4,2.02
4,2.25
5,2.20
5,2.21
5,2.46
5,2.09
5,2.08
6,2.37
6,2.26
6,2.30
6,2.27
6,2.32
7,2.91
7,2.53
7,2.37
7,2.50
7,2.84
8,2.79
8,2.39
8,2.41
8,2.64
8,2.62
9,3.47
9,3.79
9,3.68
9,3.68
9,4.51
10,5.02
10,4.63
10,5.17
10,4.45
10,6.92
11,6.41
11,6.06
11,5.89
11,6.38
11,6.94
12,8.06
12,8.25
12,7.16
12,8.87
12,7.86
13,10.32
13,9.54
13,8.60
13,10.60
13,8.47
14,9.99
14,11.83
14,10.58
14,10.37
14,9.67
15,12.19
15,12.41
15,10.96
15,13.72
15,11.24
16,15.82
16,12.97
16,11.21
16,13.67
16,12.58
