nthreads, real_time
1,0.71
1,0.71
1,0.71
1,0.71
1,0.72
2,0.71
2,0.71
2,0.71
2,0.71
2,0.71
3,0.72
3,0.71
3,0.72
3,0.72
3,0.71
4,0.73
4,0.71
4,0.73
4,0.72
4,0.73
5,0.73
5,0.73
5,0.72
5,0.72
5,0.72
6,0.73
6,0.73
6,0.71
6,0.73
6,0.73
7,0.72
7,0.72
7,0.79
7,0.72
7,0.80
8,0.73
8,0.72
8,0.73
8,0.72
8,0.80
9,0.73
9,0.73
9,0.80
9,0.73
9,0.79
10,0.73
10,0.73
10,0.81
10,0.80
10,0.72
11,0.73
11,0.82
11,0.81
11,0.74
11,0.73
12,0.75
12,0.74
12,0.84
12,0.73
12,0.73
13,0.77
13,0.74
13,0.81
13,0.74
13,0.74
14,0.77
14,0.74
14,0.74
14,0.85
14,0.74
15,0.85
15,0.75
15,0.75
15,0.83
15,0.83
16,0.78
16,0.75
16,0.75
16,0.84
16,0.81
